Smiles,Name,Activity Source,Activity Type,Classification,Reported_Value
O=C(\C=C\c1ccc(cc1)C#N)c1cc2c(cc1)cccc2,(E)-4-(3-(naphthalen-2-yl)-3-oxoprop-1-en-1-yl)benzonitrile,Winter&Gozzi_2014,IC50,0,0.00006
Clc1cc(Cl)ccc1\C=C\C(=O)c1cc2c(cc1)cccc2,"(E)-3-(2,4-dichlorophenyl)-1-(naphthalen-2-yl)prop-2-en-1-one",Winter&Gozzi_2014,IC50,0,0.00006
O=C([O-])c1cc(Nc2nc(nc3c2cccc3)-c2ccncc2)ccc1,3-((2-(pyridin-4-yl)quinazolin-4-yl)amino)benzoic acid,Krapf_2017,IC50,0,0.00006
O=C1C=CC(=O)c2n(c-3c(c12)C(=O)c1c-3cccc1)Cc1ccccc1,"5-benzylindeno[1,2-b]indole-6,9,10(5H)-trione",Gozzi_2015,%inhibition at 10 uM,0,0.00001
O=C1C=CC(=O)c2n(c-3c(c12)C(=O)c1c-3cccc1)CCc1ccccc1,"5-(2-Phenylethyl)-5H-indeno[1,2-b]indole-6,9,10-trione",Gozzi_2015,%inhibition at 10 uM,0,0.000018
O=C1CCCc2n(c-3c(c12)C(=O)c1c-3cccc1)C(C)C,"5-isopropyl-7,8-dihydroindeno[1,2-b]indole-9,10(5H,6H)-dione",Gozzi_2015_2,%inhibition at 10 uM,0,0.000015
O(CCOC)c1cc2c(ncnc2Nc2cc(ccc2)C#C)cc1OCCOC,erlotinib Erlotinib,D'Cunha_2016 Matsson_2007,IC50 (uM) reported by Montanari_2014,1,0.00000223
S(c1ccccc1C(=O)NC)c1cc2[nH]nc(c2cc1)\C=C\c1ncccc1,axitinib,D'Cunha_2016,IC50 (uM),1,0.00000689
O1c2c(C=CC1=O)c(OC\C=C(\CC\C=C(\C)/C)/C)c1c(occ1)c2,bergamottin,Fleisher_2015,IC50 (uM),1,0.00000319
O1c2c(C=CC1=O)c(OC\C=C(\CCC(O)C(O)(C)C)/C)c1c(occ1)c2,"6',7'-Dihydroxybergamottin",Fleisher_2015,IC50 (uM),1,0.0000052
O1c2c(c(OC)c(OC)c(OC)c2OC)C(=O)C=C1c1cc(OC)c(OC)cc1,nobiletin Nobiletin,Fleisher_2015 Pick_2011,IC50 (uM) reported by Montanari_2014,1,0.00000104
O(C)c1cccc(OC)c1C(=O)\C=C\c1ccccc1,"2',6'-Dimethoxychalcone",Valdameri_2012,%inhibition at 10 uM,0,0.026
O(C)c1cccc(OC)c1C(=O)\C=C\c1ccccc1OC,"2,2',6'-Trimethoxychalcone",Valdameri_2012,%inhibition at 10 uM,0,0.007
O(C)c1cccc(OC)c1C(=O)\C=C\c1cc(OC)ccc1,"3, 2',6'-Trimethoxychalcone",Valdameri_2012,%inhibition at 10 uM,0,0.019
O(C)c1cccc(OC)c1C(=O)\C=C\c1c(OC)cccc1OC,"2,2',6,6'-Tetramethoxychalcone",Valdameri_2012,%inhibition at 10 uM,0,0.067
O(C)c1cccc(OC)c1C(=O)\C=C\c1c(OC)cc(OC)cc1OC,"2,2',4,6,6'-Pentamethoxychalcone",Valdameri_2012,%inhibition at 10 uM,0,0.183
O(C)c1c(OC)c(OC)ccc1\C=C\C(=O)c1c(OC)cccc1OC,"2',4,5,6,6'-Pentamethoxychalcone",Valdameri_2012,%inhibition at 10 uM,0,0.094
O(C)c1cccc(OC)c1C(=O)\C=C\c1cc(OC)c(OC)cc1OC,"2,2',4,5,6'-Pentamethoxychalcone",Valdameri_2012,%inhibition at 10 uM,0,0.189
O(CC)c1cccc(OCC)c1C(=O)\C=C\c1c(OC)cc(OC)cc1OC,"2',6'-Diethoxy-2,4,6-trimethoxychalcone",Valdameri_2012,%inhibition at 10 uM,1,0.551
O(CC)c1cccc(OCC)c1C(=O)\C=C\c1c(OC)cccc1OC,"2',6'-Diethoxy-2,6-dimethoxychalcone",Valdameri_2012,%inhibition at 10 uM,0,0.174
O(C)c1cc(OC)ccc1C(=O)\C=C\c1ccc(OC)cc1OC,"2',4,4',6-Tetramethoxychalcone",Valdameri_2012,%inhibition at 10 uM,1,0.553
O(C)c1cc(OC)cc(OC)c1C(=O)\C=C\c1c(OC)cc(OC)cc1OC,"2,2',4,4',6,6'-Hexamethoxychalcone",Valdameri_2012,%inhibition at 10 uM,1,0.718
O(C)c1cc(ccc1OC)-c1nc(Nc2cc(O)ccc2)c2c(n1)cccc2,"3-((2-(3,4-Dimethoxyphenyl)quinazolin-4-yl)amino)-phenol",Juvale_2013_2,IC50,1,0.00000014
